,0,1,2,3,4,5,6,7,Target
724,-0.3354769523593699,-0.4659730676237892,0.7818650700131435,-1.3213479016742435,1.2626454518442785,-3.2577910158349943,-0.26474950320923174,3.1074928271384916,0.0
725,-0.14704910130981386,-1.241942594112139,0.44084150713697845,-0.6209346374660241,-0.011386891415360978,-0.5745218400076908,2.890564861581902,2.885167105495925,0.0
726,-1.247009613306318,3.0193838462033114,-1.5436435437357696,-1.7310186727591779,0.9561386253256376,1.314680094250682,-1.4661893146244456,-0.517297928151045,0.0
727,-0.874951944600304,-1.154155406060493,-0.05673046988317143,-0.2669964255007109,-1.0342999167765967,-1.8696020320293605,-1.7782242439854956,2.9700444168721427,0.0
728,1.032578300367092,1.7317049502493012,0.5337420434412774,-0.9476167130888546,3.6176419781299245,-2.3995664469541533,0.8205470827910686,0.11217486863002168,0.0
729,-1.477127196059417,-0.13330995913836396,0.22973261978899373,-1.0327503086522616,1.397755077170478,-1.9795597273102086,-0.7573340423673569,-3.2455820832051128,0.0
730,1.1441960221264313,-1.894754428938831,1.0268642090933167,-1.366841446059901,2.670829169814465,1.7676908150660298,1.6025977670361122,-1.1677586222816014,0.0
731,0.7900736379346256,2.001119149063615,-0.43880353235509784,-1.9909693100515167,1.3556706889378294,-1.5141388338408102,-2.520939381508395,-1.0272457621157205,0.0
732,-3.2286724281645816,-0.5874100830115312,0.007892411086664275,-0.021968096442047447,-0.4983286607863926,1.345900097552856,-1.8623353164993217,0.48759433019737486,0.0
733,1.278211409616489,1.7604086000303543,-0.6444406592290628,1.3572377266637181,1.7225037722521055,3.3677385179153756,0.39234296118957257,-0.4717224510875786,0.0
734,-0.07222030016862302,-0.08392861892231984,2.953516355359352,0.23049552249246208,-0.6541031684676968,1.0803296457173612,2.561552280372333,-1.0647497133274175,0.0
735,-3.0552209543603013,-2.5609159551341385,-0.058818687567202765,1.8691855737712046,-2.1914571915636194,-0.19544139464294563,0.026978071948523308,0.1915072012472372,0.0
736,-1.043380841092958,-2.0004864667714806,0.0034702898484750833,-1.5741028625857312,1.2535926659053018,1.2832337119430957,-3.392088208813168,-0.5393052410868604,0.0
737,1.7791149747594748,-1.327762781920796,0.09978840531084554,1.12529165893298,2.880170007298279,1.5936099269787984,1.4278418535834527,0.8377753110820034,0.0
738,0.43682235727266505,-3.04506424213264,0.822958751765408,-0.44720436970499833,0.4411028907285717,0.4706091373242529,-0.4673940571397157,-1.320089090884018,0.0
739,-0.5640160523285997,-2.728065144892456,0.006560616534287078,1.2992725048824756,-0.586396315343495,0.18818469017634953,-1.717847036550335,2.4588150712608154,0.0
740,-2.176301298922907,1.4640615782660538,0.5962640613409951,0.1970892911591715,2.2992930244752454,0.6509610308941083,0.15603105243800375,0.4417808002812791,0.0
741,1.4289912420335877,1.8340668538759495,-1.2660504692460939,-1.1473163794144972,0.7487734678205253,-1.2704531766433966,1.472877672377857,1.7762861893200412,0.0
742,0.8090660892712984,0.4406739356608371,-1.7948418111654663,1.965512237528598,-2.8251477433920225,-0.4659403152572805,0.837130133194127,1.3349027771618092,0.0
743,-1.0389302836443415,1.1310575583928104,-0.25266010027038277,2.121353374325664,3.0451368826055774,-1.122598211292738,0.7092275203542711,0.8239857171434686,0.0
744,2.4859621992494567,2.0927573724249218,-1.5246183015075445,2.50120197514838,1.6088108088414916,-1.1300621573834069,-0.7518359880009307,1.1048681708069363,0.0
745,1.8432878916375603,-2.7598506433645653,-1.2575465314327259,-1.509826864608561,-1.2058777645833727,-0.5024190483021087,1.1014943288998689,-0.6243679726838955,0.0
746,0.4741852316214228,2.4847854226079686,-0.9656809533601951,-2.9233488361534024,0.5255833788015813,1.8407361092687902,-0.3536615393510232,0.12381795642606797,0.0
747,0.66197783870554,-1.5384170516475546,2.804346343214158,-0.11232155893889129,0.18796173824256268,1.7084313191211162,-1.737424690210049,2.7556577247830916,0.0
748,-0.5777297247471367,0.007797428411966401,-2.9573838790827156,0.03740652249940091,-0.780244176508579,-2.8144032125151384,-0.3817297466992571,-2.4733342957630677,0.0
749,1.8365483987046627,-0.56971741545882,-0.8740426838434203,1.8363909770179978,-1.6107335108981289,-0.5752797017749511,-1.8036691557397733,1.2648136781344945,0.0
750,2.7251223609805937,-1.2295535650432123,1.560954791955938,-0.3506422859251721,-1.5058099113020718,2.187188294454902,-2.1699556506692774,1.010889081103226,0.0
751,-3.1884055961440194,-0.4976718537532818,-0.38554086718118086,1.8628789228135432,1.589140649594997,-2.465786866411092,-0.9259813737829621,-0.3411824052639334,0.0
752,-1.2151072950680488,1.939350595639099,-1.5317406573886116,1.118231488967326,-2.707770411057109,-1.2656455444393124,-1.3776784652079686,0.6056118555909462,0.0
753,-0.9835342330666519,1.6851211526725862,-3.8589024811827652,0.2784145369390476,0.7987940011416583,1.3893716574625579,-0.7516309553479372,-0.7736353559536759,0.0
754,-0.5064343430042104,0.20962766711301306,-0.4475137268784337,-1.034694914541384,-1.7530309646793416,0.8383480253808697,-3.4763939877093017,-1.4134657135538342,0.0
755,-1.409524952684281,-1.4147298789123797,0.27564726643625015,-3.4748511465959977,2.0319297669952743,0.6264925088593927,1.3584081740406218,0.6027338933482076,0.0
756,2.3784703082090664,1.312732527580751,2.0448947176421637,-1.135111322763338,-1.9995239850329947,0.8555050946679774,-2.0181933398905127,1.6436631593633013,0.0
757,0.8925491790308957,1.4295160398242235,-0.5539090881939854,2.5656668078847815,-0.16581843649723016,1.351342787367523,-2.1492617584279214,-0.3953815209879874,0.0
758,-0.33172046623152873,0.20688680623957545,-1.7958148880123828,-0.0013310728595126164,2.2940346983968727,-3.079723278529052,2.601769491889084,0.17848940674405256,0.0
759,-2.0576556826156955,-0.3987071536868907,-0.15560706462483065,-0.011515021845362128,-0.9916930161968036,0.17789295212353373,3.2559043864542385,2.5562580417662675,0.0
760,-3.2047423316134918,3.1083624275655968,-1.3552672202562652,-1.2368652209709663,0.3901263536798609,-0.22524384569909106,0.9153354236696396,-0.42671814466680047,0.0
761,1.0938524270669179,-2.7186729945241863,0.33973351290063114,-1.8323383470748111,-0.01792596242045441,0.6638971886510099,0.5942546399826316,-1.9312698810337583,0.0
762,0.21797856119844816,-0.13203451957271284,-0.603349007161837,-3.1785646211255614,-1.8681358614264667,0.08284245659495237,2.567969379600439,0.5515699993832524,0.0
763,-2.3700193888172194,2.449535421782615,2.235119547310541,-0.5849428544599586,0.8767354993553464,0.8043225281429827,1.8339470013571093,0.10856851244191468,0.0
764,0.12874879929321814,2.18946160500783,-2.776510408681304,0.8277865760968126,0.6081970480679679,2.3410099760469185,-0.7312590300297312,1.43424328908994,0.0
765,0.45038263934611766,-0.24349136476562805,-1.4105877419561441,2.3868255681180734,3.2646959714704344,-0.843529375340065,-2.1896151013397134,0.506073083293753,0.0
766,-2.5596448829485983,-1.671773321224348,-2.53831319172769,-2.1339412489582865,0.13438709896569812,0.05720087135495344,-1.3793300521855945,-1.5975696153054963,0.0
767,-2.153693888748859,0.7154485993710669,1.6930865753717015,2.085791122542499,3.3463878872977695,-0.3034598206561414,0.17187652639205275,-1.0700045982085946,0.0
768,2.999557480575014,0.4993433803648344,0.8382563565078938,0.3701938877300215,-1.0140442687279192,1.6649887736849696,0.6351205577330639,-1.9044174766368807,0.0
769,-0.6667937774224253,2.515797514929755,-0.2904178538841329,-2.1538667405610767,-1.1470940342986315,-2.5018730885265406,0.849989074534685,-1.1224277445858775,0.0
770,0.7322288428505583,3.154986692217994,-0.16702405836635936,0.6909980108700973,-0.5935221084180453,0.08466970776563887,-3.3650261240041166,0.014376132978259903,0.0
771,-2.537076226579681,0.08978386507909164,-2.3361141679700825,-1.2358094539121947,-1.0611831345549083,2.577252577131289,-0.8455899193856737,0.8573122377897633,0.0
772,0.5389505705003463,2.5407157130199254,0.8960371559357263,-1.9915069170116562,0.8264741535007447,1.317270713130184,1.7131499628780542,1.4685618138308953,0.0
773,-1.7236886656682158,2.2108925702534785,0.7116370127708969,1.3598195706743477,1.202058298556019,-0.1937353692261521,1.753803345112467,-2.9508784425664603,0.0
774,-2.190917633809446,2.913075921361247,-1.3272261322399457,1.1565433856371108,0.3191365545311662,1.3988527299240436,-1.3180178524350206,-0.9599872489485488,0.0
775,-2.5992776386891903,-1.4983185570454616,1.2406658145410194,1.1352211134075034,-0.06417172848937902,-1.9311105429768496,1.5883737437794796,-0.8797121872023688,0.0
776,-2.0226293973768215,3.0606972369436143,1.3952331067235404,-1.4409285318495844,-1.7695491944666775,0.5806788156360234,0.06906410454790457,-1.7751148065830478,0.0
777,1.4483271585744717,1.1993718667288933,0.6675675826110208,-1.8653024234029756,1.3644131550201646,-1.6157883218763605,-2.834524750231664,-1.4803015396462271,0.0
778,-1.9632259617063874,1.349401333960916,1.0481176424868055,0.1937836808555211,-2.3745890341212528,-1.3374203900596662,2.2909615623617903,0.7001974816843752,0.0
779,-0.210466581752069,2.6310260536273944,0.42315070381169484,-1.876834911875819,0.23638119375078936,-0.3257787132540093,-1.5929069918120753,-1.7406992108975752,0.0
780,-1.873696440009839,-1.2309055065512253,-0.013666249226394811,-1.2737838202536333,0.054379264854807374,2.094270542876119,0.5922974882334113,2.1299026671920007,0.0
781,-1.9297293850881991,0.18130811329531227,0.000604101219461306,-2.2836696816201885,3.5542723107404743,-0.08994200641062733,0.5955532139482766,-0.4669020960293233,0.0
782,2.1909433044890267,-3.088815153563984,-0.8357999528440772,-1.1977654456156275,1.9811427837278153,-1.1198435870764167,0.08852593621015714,-1.6894391270348672,0.0
783,1.01209177569792,-2.7280573282190113,2.280738411821628,-1.7487723328097902,1.214168453134027,-0.878495383041141,-0.8485059423284831,1.3268515489980324,0.0
784,-0.5121198216770342,0.1657123607361335,-1.4994263185227719,-1.1037978845029306,3.3138455767906727,-0.11243583817078218,-1.569159459772289,-0.8222911232948791,0.0
785,1.9273868194687163,1.9860065921329841,-1.3105268256388403,-1.6357951869760177,-0.2953320696042381,0.9449782080870133,2.5030862512063514,2.068515857829956,0.0
786,-0.21383080132603283,0.5667576328513322,-0.9660567232235948,-1.046172648079632,2.0008281910856818,1.9891647097026262,-2.265990160982918,0.9460924496392407,0.0
787,-1.8633727017884594,-1.0709058876780144,1.8602755329943932,2.4264484042316505,-2.2555118083227343,-0.9658113470513907,0.8911464527645272,0.3096943262149763,0.0
788,-1.701517834878199,0.06541797070422106,1.7338497574851228,-2.0088912564988313,1.6969622264900943,-0.28318775859977663,0.9856103810499928,-1.1895030326394798,0.0
789,0.26025640563836827,1.6829155006408483,3.220048256461208,-0.25575468844961424,-0.827515035580813,-0.6483221488743753,-2.044441637193588,-2.4987997906930906,0.0
790,-0.7506607298698418,-2.2062057851870023,-1.3759329773939477,1.748191648579322,-1.6017135251511316,-1.084820046221402,1.2775990554232939,-2.86015227374583,0.0
791,1.4878664378774165,1.6263406062284504,-1.2161142158916816,1.2094752510090379,-1.3761907428445,-0.8712888674974115,0.11866969159471186,2.3334229499800436,0.0
792,0.6656297528638095,-0.2744583112785648,1.0353144673806156,2.9110554185452067,-0.14434428602613458,2.3310607029048462,-0.16737189532772145,-2.164098712906445,0.0
793,0.6467818577105984,-0.8105210437568067,-2.5815214867204572,-0.629477754329705,3.0895122463846008,-0.36129355198334956,2.325642997272034,1.0811274714449777,0.0
794,1.1617485798156348,3.9071632378786436,-0.9968695646033545,-0.4112737161825022,2.0225100901661737,-0.4710898543241493,-0.7983544526661586,0.0930239863077098,0.0
795,-0.6714378077080916,1.3472704444111567,0.42361592420435823,0.2504207093622659,3.3643221331043165,2.058010769394567,-1.8452786049309298,-0.44678330760439877,0.0
796,1.796450086259295,-1.284351101039797,-2.0145322471690594,1.6065317098585474,-0.2382715674050111,0.13095401907651905,-2.69542897092386,-0.5643048551228507,0.0
797,-1.1067737171713974,0.1811651153817726,-1.8794603903652174,1.2821249542452628,-2.1412887403241863,1.1710323188632001,-0.16735873272746105,-0.35951265741234284,0.0
798,1.284090642019132,-2.396329827985395,1.569548673274893,0.5629829442869365,-0.15044251279442644,-3.217134189543831,0.5553287917669625,0.46905723118494524,0.0
799,0.1774862711703351,-4.48595489459078,-0.015242511681261561,1.2071270510836927,-0.8016328147503238,1.3958197063119862,-0.3757631834286119,-0.7546786426209442,0.0
800,0.07029525904366629,-1.9306730528684604,-0.8142485064879157,-2.7552235601133512,-2.2028109398008597,-0.16486442084221942,2.253425814470196,1.2920428013107186,0.0
801,2.351362511930075,0.2505513574969971,1.7337422180773494,2.041193866782109,-1.8515351468976249,-0.6823210836866931,-1.4206096794050813,1.7834737283833206,0.0
802,2.8791150237080467,0.4955972272815403,-0.818941779279335,-2.3109360543347943,-2.1742610451886613,0.11252113072787218,1.477708762277472,-0.15503634914679232,0.0
803,0.8900509627301343,2.129684381398107,0.8845337843491681,-0.2857495511479513,0.5823410526844732,-0.8017216197422092,-0.7273983163720574,-1.0094107006305242,0.0
804,3.7129690997696905,-0.6881697420164503,0.024695381848060194,-2.156758255107941,1.2650229125119807,0.8665028034720148,0.42977486283112487,0.21734284931681813,0.0
805,-2.2936692751338095,-0.20916852685112275,-0.01156706318197731,2.412779926378583,0.2528650386565001,-1.6539772264740216,1.2537981859629896,-1.9832191132794175,0.0
806,0.09981766798933656,0.5135790476629944,-2.313043649724247,-3.397517194089051,-0.9963847038390004,-0.8356238869995352,1.8461978937925494,-1.2814320613992725,0.0
807,0.9082792298253386,-0.9721976574617175,-0.7899374899229361,-0.6596397277844046,2.6500559470573437,-1.43064437200377,0.82769586533301,-2.262695817814171,0.0
808,-0.27657882871592143,1.0556154474728965,-1.897410226391095,-1.8472280792365692,-2.15125679159064,-1.8631092430518272,1.175601355200505,-0.6069400894846879,0.0
809,0.22717519403686381,0.9853494945091592,-1.5047734298784898,1.534978486378109,3.616907043769803,-1.090150808611079,2.2096064187577404,0.2919573751979909,0.0
810,-0.7149858131662734,-2.254733088859795,1.19499257936054,-0.05150223840187884,-2.8300027462972066,0.8074213900781855,0.8661478154683575,2.3624368716299884,0.0
811,-0.23235352783828933,-2.220119543567588,1.1545268532842776,-1.0086278863939602,1.2983643061746095,2.4511620198122017,-1.5320979763933185,1.6911227809012033,0.0
812,-1.924511931759958,2.055843765589427,1.185840045152461,-0.0008495695025363403,-1.8298002373655562,-0.8255208156597407,-2.936038150445861,1.5719359066092222,0.0
813,-1.0706822233592694,-1.6474421289049368,-2.471571922244775,-0.2855039935111323,-1.9487462622619498,0.028057332555803782,-0.2686272336598563,1.3464245239092811,0.0
814,-2.9371660954321888,0.5377067500245634,-3.130922299248696,0.8192883420006138,0.32839791269911167,0.44266883882553376,0.9295442613928913,1.5686106470504075,0.0
815,0.7728493354839543,-0.36353098408122975,-1.2683488549889024,-2.0189334030165886,-1.4671807659233735,-0.586986733125519,2.9207627525259365,2.5456892864782343,0.0
816,0.22983912829898845,-1.6893964485594202,-1.1019906989945527,-1.114956127818405,-1.3536773437343932,-1.4421384967113537,1.8417079002077994,-0.4934869032406013,0.0
817,0.4713105519595038,1.4890046808107726,0.9565822746356032,-0.7125751308994364,0.5841397112053244,-0.13174911849760385,3.547040527006745,-0.6804593148026727,0.0
818,-0.69564862946216,-1.0398766342550045,-1.8956850138309997,-2.1175265365676568,-0.16884448344514347,-1.6364513398144167,1.8451877969996282,-0.9656473310461875,0.0
819,0.8564545898921843,-1.0791953233205964,3.66381098324732,1.0156119403249182,-2.015471421283128,-0.46476363834487344,0.5495665251489559,-0.2463373848142849,0.0
820,-0.25054705336162897,-0.7515715725010832,0.5980578418278384,0.3337249371381308,-1.7687466506449958,3.1179941256725847,2.440932590555639,2.1804264623088994,0.0
821,-0.8466001722742114,-1.1790038289993552,1.8857297367041834,2.1249710029558813,1.1811804255123182,-1.2943028046662173,-1.5814604620651251,2.243044949751564,0.0
822,0.3611782203955549,-1.9363365721139192,1.5891765556571702,0.42768536311224636,-1.0226388321259252,3.0382248354322705,0.604357011973228,0.002076392371721525,0.0
823,-3.0155762306704617,-0.9210498195885473,0.08200407869536086,2.0921670668387513,0.15998607390372488,-0.2979821072586226,1.8605239185141178,0.6179990575232761,0.0
824,0.22310696140374642,-1.0174078968981348,0.002438168041193123,-0.5341857068501685,1.5360304645534342,2.5716670365212124,1.8309552474593893,-2.2066788819639562,0.0
825,0.05172541916137785,-1.3189090739380829,0.11388829251317478,-1.5932903284565048,-3.377100174494757,-0.9102827202145427,2.6693470970643602,-0.8598167489542119,0.0
