,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Target
674,-1.9065685894297193,0.8225230649738267,1.4657923998371691,-0.3796829956489409,1.5847836089242922,0.949648016768867,-2.8500078572363097,-0.066308286490397,0.830516922306952,0.6521090378632346,-0.06209596531872119,-2.0397544641138508,-0.2766486652713418,-0.21227349585559452,0.0472039949846117,0.33670624833504625,0.0
675,-0.6907243081392451,1.9711243748478111,1.797314483571447,1.1491224462516332,0.8064707577328036,1.2598007003727396,0.5070833065758373,1.3774903365939872,-0.49899613858020686,0.6607470411607066,0.5020807290642235,-0.6772131299278392,0.10169054072119188,-1.9791140129733407,1.8556798616026429,-1.4853058570925692,0.0
676,-1.704428634266396,-0.2628900725737484,1.5463557186627375,-1.9300729076463732,1.1497812386966615,-0.23931185719835035,-1.1267137600339918,-0.4023257503947981,0.9326599392758048,0.8255787821432481,0.4941929528488611,-1.4571365343880305,0.3390626681628639,-0.2630297501893155,0.058053419425613484,1.8249443999920985,0.0
677,-0.03899187005071081,-0.9217223754894377,0.3254116711693342,-2.674062562490259,0.7940716682452678,2.032952202351325,-1.3891302383431636,0.381922832007624,0.7792311006099295,-0.5145421986953247,1.5236133406329788,-2.154339467653731,0.851836729144849,0.6452252416684958,0.7331749284812847,0.5739079033970089,0.0
678,1.7640620724767135,1.5303231084782372,0.567909551236788,0.7455302777941899,0.7148259544026825,0.6186478276334126,-1.20640525482139,-0.08302996293976683,-1.1114379107175654,-2.734107852019746,-2.01547346905786,-0.24402695441380473,0.32958074198557696,0.41344987865385985,0.13676329548834865,-1.4493764330559733,0.0
679,1.4919805562223418,0.10574121987242702,1.4606665970796042,0.8455488483250795,-1.1552135897570484,0.8512266947865239,1.9444853751205553,0.99016090419883,-2.1328626668286788,0.11244675926850611,-0.49097746841940015,-0.2598126808253678,-0.9720294421607436,-0.5238813801937701,1.223741728440758,-1.9410166174400576,0.0
680,-1.7102363316997815,-1.647867833420972,0.4116431555155522,0.730218769265675,0.8476239934692291,-0.4051569990793684,0.5317046598374233,-1.241296635523681,-1.1377743619443104,-1.3489731422607765,1.0617194627708937,-0.9849597500209928,2.4004668352790866,-0.8993406249802502,-0.7277767321605406,-0.5941495763431517,0.0
681,0.503545419490675,0.5775698410394163,1.8646224721776061,1.3967795022925742,-0.10437304160591765,0.3249893717107142,-0.11833928329725474,0.4264755324980376,1.7531500090149654,1.1664362828472452,-0.019754785587354107,-2.337101378732819,-0.1012497860443684,-0.7064785947899024,-2.1238388230601313,1.7157196526066194,0.0
682,1.3990359837054385,-0.12103642457445574,-1.3557176477508879,1.5014649826662128,2.022685998148651,0.6933755128060737,-0.44763952173413646,-1.1725781931930248,1.6319551120738272,-1.731373788402657,0.4484232919845521,0.759845256214879,0.15989222325794294,1.00441922992525,-1.4621452687437362,0.0006367467719901043,0.0
683,-1.42295799329631,0.49319252722093143,0.48662025021584654,0.3070119236732394,-1.3350600417644518,-1.331617601442522,-1.2921031216478585,0.3426345299359248,1.2186027547528688,-0.2801121087428893,-0.03164627884405036,3.279152553317312,1.3489908444219196,-1.0769814068563188,-0.17103404519869692,-1.2901890313405784,0.0
684,0.6538968138537644,0.6880684482096697,-1.8130455979821622,2.258251578959234,0.9322571042980021,0.7029728185282478,0.05666871694412734,1.442898770678184,-0.25953124286890805,-1.561102827096954,1.0351374138329454,0.9726127741496171,1.3400305514329593,-0.15853727252076943,-1.3899097802016804,-1.7753546502799589,0.0
685,-0.5893644515178469,-0.8800163412966917,-2.270159797448118,1.7031515549361975,-0.3553270492370606,0.6533923304765663,1.008851394326884,0.5221264124427902,-0.10865352536983064,0.3356116394344797,-0.9272348880290764,0.6478870536759658,-1.1704220719236433,0.1038549657877077,-2.575540998362451,-1.8988120660114816,0.0
686,1.2990196354574284,0.06615599125611382,-0.8723730123829245,-1.4279743149308057,0.8713711022887232,-0.7634652962890964,-1.4373822315128457,-1.0824765027162142,1.1838289268562079,-1.0341310024030848,-0.5275040684973682,0.25830508247794004,1.0750760169614884,-2.1155932460621774,1.05253401667194,-1.7573826598752964,0.0
687,1.297439307493927,-1.5738665107522154,1.6056372941690285,-0.6197813380962849,-1.1408778266214958,-3.173864223847872,0.46789178636023276,0.25317493325339946,1.0964862055195859,-0.5508415595696148,-0.5914529738211227,-0.8095127324724061,0.8669507522781057,-0.7337109123974637,0.5994676557817336,0.2517050423251579,0.0
688,-1.1534695456674928,-0.6581500332705321,1.7245998755387157,1.3597812180321611,0.08353311616806991,1.5643943071609057,1.5974607522999502,-0.5049314540360106,-0.9527871455032644,-1.1342145204592269,2.3848527574951817,-1.5622083823046582,-0.6829610231196508,-0.7492027245031894,0.8419278966714394,0.6034646236532017,0.0
689,-0.30499484104899466,-1.857443299840138,-1.0269406505871226,2.5851951283246075,0.6890575418344405,-1.329302873176851,-0.9117260082822991,1.0429703313414054,-0.7637359533032564,0.8501489983182715,0.6532282103215152,0.6641981969037634,-2.052929380802553,0.23739283475845863,-1.2679825663977518,0.09772356673708771,0.0
690,1.896302115292288,-1.0371123397058568,-1.1187968342192267,0.5750313854485647,-0.07763889395623202,0.19879841728948122,0.6198212934555034,-1.484585634428861,0.7356106285164898,-1.1214534463667913,0.1930387836522236,-0.5557697524447347,1.7397674553336886,-1.8853359047615403,2.257293591191017,0.38657100698176805,0.0
691,0.564840882525357,-0.4904962508012005,2.7842941227247753,-0.4988883608973609,-1.3078048680175414,-2.3384095049049423,-2.2151577923573496,0.7257927959248569,0.4601819075901501,-0.35532334466867077,-0.264337659562913,-1.371904527364519,0.8174274940373003,0.8580719327091844,0.06258294247957519,-0.2929229862122753,0.0
692,0.6459484067501382,-0.38038227122806845,-1.0088267070334576,-0.784920987550132,-3.550778444856758,0.22841173742685594,0.34744585774959535,-1.3357999424978573,-0.5559228304256312,-1.5415898161401165,1.1242246449282849,0.6008577075353134,0.44627384063278086,0.04126949658055601,1.1465666132149464,-1.2840861697568329,0.0
693,-1.2648753667499046,1.990784550718688,-0.31832934783421685,-1.240647556825528,0.5766891774439866,0.4479869797440781,-0.9131054778489585,0.9837920215395322,0.44786398019416307,-2.1627041704458616,0.17948063296224692,1.4269807528599916,-0.334569831278424,-0.9778240978824515,-0.31157087310856735,-2.3797531521231043,0.0
694,0.281566363519536,0.20948390487684243,0.2137562939561004,-0.04297872200523756,-2.530992321732144,0.9089608095197406,0.26216065722543114,2.0772359524792963,-0.9623053116139495,0.36794557172952125,1.1943213473159773,-0.4784117612706815,-0.42275322687022054,-2.8096613598155473,-0.10905946579357462,-0.6709020603364957,0.0
695,-2.821833874297174,-1.2157940122480482,-0.9246731820900926,-0.27964082669618673,-0.5504362649941932,0.10962404245583723,-2.121697852353571,-0.12987584324684853,-1.477923343356684,0.8673971777866569,0.28996665809263256,-0.07204837278257603,-0.09778531340480612,0.4626393832286819,1.3760896968921852,0.19997756820713342,0.0
696,-2.057106720422709,0.06899952361135941,1.840058077184441,0.11402858713357311,0.47923608681391006,0.08683925057750308,0.21946334793168987,-0.03770995864330917,-1.0948242429950819,0.3845783953275319,0.09410763969109226,-1.140847801877972,1.400806942185814,-0.4369352123569126,0.45816000715673333,-1.2013261889766147,0.0
697,1.5032997321186308,-1.793471101733899,-0.7940685499907163,-0.2573739394055998,-0.7805835482680195,-0.2337588745468313,1.089199497621756,1.752822621518975,-1.6020800107894848,-0.2634016798811354,0.853770534826749,-1.8178166026365439,0.6172363707489046,-0.9011313926934319,-0.15481928093118658,-0.947511744748474,0.0
698,0.5205872248944079,-1.4360842395903872,-0.7762655755546835,-0.4091672965378983,-1.6849788405784984,-1.3845505177053,-0.09042033334736921,-0.8699321343845581,1.3853424249559598,-0.8879238547672923,-1.346372756556394,-0.39400612178845495,1.3453163846827696,-1.7218520574580962,-2.390884231015132,-0.15097391187706677,0.0
699,-1.148548249132486,-0.31609201538559706,-0.513192018243628,2.287910606348577,-0.884432389277233,0.37542960634787104,-2.186251524239734,0.33325145108589727,-0.21319626365036903,0.20629446295972897,-1.490746977362786,0.8181172233091152,-0.8260640827562149,2.356522878466741,-0.15527762972344306,0.5333591096859571,0.0
700,1.6360948735633452,-0.9166613209156873,-1.7641043562129664,0.30462830729901036,0.06262602424112362,0.8066408263388292,0.7828438530778978,0.11609685880832998,1.6883537699738413,-0.3914415253680108,-0.7231843924132262,0.0392403064292246,0.650985163421419,0.8596433202280789,-0.1426646875620472,1.0810661222729419,0.0
701,-0.7580556310687605,-0.10944906470012583,1.0218616730614354,-0.8445301006385044,-0.05534797232144051,-0.9142356467495443,-0.337372783209303,-0.6566201614376102,0.7133138149506149,0.08462662191962789,0.43665927976960983,-0.4969555234900005,1.0823421154433799,1.0584678771443734,1.5191986948999325,-2.1708985811384207,0.0
702,0.9382587208855071,1.162865621239634,2.540328688631508,-0.4501701811041956,-1.3385311378548916,0.03341584370643691,-1.6389503544398156,-0.145320032319316,-1.4736454343040828,-1.4137269254319484,-1.616016703518083,-1.1837257566821613,0.7360988348453308,-0.09165790556621545,1.1611231975207446,0.4269321580093841,0.0
703,-1.9837932763265567,1.1991182154469593,-0.1236658755999489,0.7521062166495875,1.265209223154244,0.8875033645502226,0.007467052637895932,-0.1799985977816565,0.36862039565417337,-0.15530663160332558,0.22418995994672475,0.2057870419923704,-1.6001521754643946,-0.4327445652302817,-0.44130286309037725,1.3618498855168593,0.0
704,0.4201891218956657,-0.234988907730715,-1.1203073357765279,-2.609202153123152,2.002203370685086,0.975824643873791,-1.6031510485125997,-0.03819331107467594,-0.9250738989559562,1.1340382107866667,0.4642422101708288,-1.82534125860328,-1.2133413191743783,-1.139942788949594,0.12786094696755868,-0.012744286484521972,0.0
705,0.7107062272809639,-1.350135791173269,0.48536007559576433,1.6716728083507162,0.27602324083867114,-2.550147334003401,1.2443554121805072,0.7448064851055705,0.01436900307361988,1.0021029304976095,1.636818250817579,0.9587694955732671,-0.9601180895222141,-0.6063956369850221,-1.9831728899070655,-0.22187888930228894,0.0
706,2.0446380833027122,1.1124763380376725,2.448962702778509,-0.35510134047203845,-2.109366161367591,0.15722026883307905,-0.059152936678867896,0.5002670940515443,0.3090047196024681,0.2689905994526196,-2.4198116440649233,0.376651780406819,0.3363738193417003,0.5703117709934578,0.3841481128509088,0.8660390689580764,0.0
707,-0.6060243351258752,-0.3049612775280881,-1.8232129868814995,-0.015589374829712455,1.1821631495256462,-2.1658414938478057,-0.5186366849255268,-1.8425656757895412,0.8419880930818735,-0.09819753663580322,0.9788756386720552,0.4651437442730053,1.0726626766551517,0.9607026476335054,2.5373747094325623,-0.28194256235317283,0.0
708,0.11680567877624615,1.2609417350070915,-2.060179125265117,-0.6905639747804262,-0.09281542143708421,1.504058023875774,0.09778312384136356,2.6686908553971334,0.0523561772202461,-1.2963902745734055,1.2579655801072782,0.2934518171530298,0.20426565619629056,-0.3081348383745466,0.3293168771782149,0.36801829990373314,0.0
709,-2.2887658653785,-0.5271284642912422,-0.03123876948375237,-1.6790786576948635,0.9369049598594659,-0.1795393626353734,-2.3231674408327887,0.20086397834506275,-0.7251466904712265,1.4478304869811325,0.5763131021995029,-1.6631313330696553,-0.24099262633927765,1.8581660427719555,-0.26661791858266426,-0.5996514083106277,0.0
710,0.9577615263359558,0.7214839961468904,-1.3308718555895984,-0.9028559597685604,1.0236131084693936,2.867899580895804,0.42794587463430744,1.5146952885533072,-0.9297443616868897,-0.5082386021661733,0.455970138924382,1.518635433625505,0.04817901453980333,1.3751671968630275,0.9872731273434869,-0.9825837431735458,0.0
711,-0.8149734564492741,0.02995304632871143,-0.8065725517181752,-0.6236060242407859,-0.9602995342148937,-1.1759511251383192,0.30299461062553323,2.584951295628289,0.8680943413502904,-0.6950652852929036,-1.8803238301212941,-1.5773330718219092,-0.3210661718531096,-0.6998173093118742,-0.9803274842772893,2.2698928808268084,0.0
712,0.09901493697878738,-1.1459964153110835,0.41615214422767277,2.347106801287243,1.1687076158171328,0.2771365424638814,-0.044607567961558736,0.8005119518990655,0.6682104511273206,0.5062691188439796,-2.0592091473624374,-0.4257339811618719,1.6663699038736093,1.1268404393267968,1.205610612346427,2.292696637399314,0.0
713,0.3701567646217052,-0.25948278414620773,1.5561119616330634,1.197127351583842,-1.791914187986463,-0.7253967553277398,-1.0820815236166137,-2.6018478703687444,-0.09864285563284891,-0.6312642414001903,-0.02887413974891917,-2.3223693198482387,1.329483245702634,0.34347860481514036,0.18453454429442395,1.0257301462698019,0.0
714,1.0950729395499668,0.8219111077276313,-0.46578731310263155,-0.8948919611634523,-1.0978425480429177,-0.5308953392278148,-1.33374483823556,0.9314248604875779,0.33680633401855875,-2.549212121437907,0.4909141589495256,-0.0573884397638178,-0.23385971705084074,-2.195805313372138,-0.6076445836150057,1.6460751713438206,0.0
715,-0.999638946055482,1.3768216970950302,0.2479679661659997,0.8103599979771108,2.3233095326525133,1.0423497237878632,-0.021495224426947068,0.37401467068170025,-0.03557809569067949,2.2712048580605257,-1.3314901861465724,-0.7620703388913768,-1.531654818190228,0.5837874299186208,-0.9697556238718539,0.9725030722227128,0.0
716,0.863784236301476,-0.022819786236532913,-0.5697429941555354,0.7520380007335223,-0.8184813163233295,1.3617793590129548,1.5051036159847806,1.2654020055170054,2.1208861450328875,-0.615689303517942,0.968731501560784,-0.32895041021848126,1.3185260525546783,0.17991247468491167,1.3885644888352155,-1.6215193664196237,0.0
717,1.142167432387069,-0.010985201342402107,0.5774594275379332,-0.7121622764065876,1.5427755086026718,-0.7398871913367335,-0.2912867904485186,0.9783117362197427,0.015305916679019482,1.9887480434771092,-1.3274907176691295,-1.295492578511055,1.9694297488275572,0.6980217472679158,-1.5042260342004967,-0.4781873118148141,0.0
718,0.6932035019558516,0.7045035850286911,0.8298188704940266,0.623314144111137,-0.8931011453125368,0.04117579470094768,1.12656396537108,-0.5273589193548753,1.1054189133524295,2.0567395073199934,-0.9287574484653502,-0.37134871517454293,-2.4956390875937062,-1.7229970889144806,1.2208671356122123,-0.3622707022963727,0.0
719,1.4340300387637095,0.2907807749300595,1.0835795211854515,-0.068240594874597,1.3881722108410353,0.7523935368347185,-2.3637342335225595,0.4025086907403743,-0.9339501221387767,-1.9765487459383646,0.4443599839772938,-2.2954929011122815,-0.1356778950700548,-1.0033358964909889,-1.1479767629166604,-0.7556141492696433,0.0
720,-1.1879187770458302,0.3301127448195986,-0.9518152876603603,1.4062908306177002,-1.1908551298613257,-1.3844729647347478,-0.1758432363504001,0.8963529760850273,0.5320171857862777,-0.1399048937329752,-0.40686060565834303,-1.8143620196529966,-1.9815141656172552,-2.361500161955,-0.718336770569131,0.9524016392187029,0.0
721,-1.051907623905608,1.2124624521835177,-0.359024490700957,-1.1501172582241956,-0.4895021029369486,-0.26584650523523834,0.5600089335838065,0.6764895502212305,-0.8215570576903941,-0.4704685218990914,-1.5111024198227598,-0.9465675898803845,1.4090189201740655,-1.4193347568906365,1.8261267117099935,0.5168791401693369,0.0
722,0.36121938519335206,0.4828727813603395,0.43927324117080424,-2.2828981410565863,-0.4028569837790483,-0.8248038436764666,-0.6030032653749116,0.11321206449898824,2.9180786944563843,-0.6477240499589687,-1.0556066434243117,-1.637343933113189,1.2275359092176181,0.4158864094230319,-1.1624905940807229,-1.3223766059855144,0.0
723,-0.5621648566072599,0.9058068141244888,-2.0910682089347885,-1.1983356966130918,-1.583375228438343,0.2516656757899902,-0.7816160470433386,-1.3856382583298088,-0.5235488619426674,0.5449778913829082,0.7436409880849739,0.3717796546359402,1.8856465598570962,-1.8712070267571637,0.013635621220760896,2.1234413722879433,0.0
724,0.565231368123575,-1.7538566031458447,-0.19030969916017781,-1.1187422646968814,-0.1234980683701048,-0.046943039233935835,-1.0155371367821586,-0.6641572585266822,0.5808414970312352,-0.7894799313401526,-1.8757599196823471,0.2576907540115325,-1.3363428510656727,0.26490887549162245,2.246363816013071,-0.4644235801961072,0.0
725,1.2407477619659986,0.026154204309949414,0.009002099705726074,-1.684892309353121,-0.4190816892032059,-2.5771885063332323,-1.5500382569942914,-0.054176331690802826,-0.06069417914673547,-0.4172723901414299,-0.48203621437305166,-0.2533017045570851,-1.62094861704702,-1.155883545811264,1.8184997582231262,-0.16966447273924157,0.0
