,0,1,2,3,4,5,6,7,8,9,10,11,12,13,Target
662,0.05194624168766815,-0.5342527053749375,-1.1023405375609938,-0.11724004888046657,-2.4137748035364837,1.6946899147293104,-1.3813672928490819,0.3355444733411481,2.5742566162855454,0.5789548042795625,-0.3722535701403915,-0.26255427647671326,-1.06582949243509,-1.294102458932327,0.0
663,-0.36559817642256576,-2.607210558649371,-1.3520093040292327,0.04244524015281215,0.39007471471434574,2.9237956377741225,-0.4781560204883526,0.49375159138671076,-1.5322808946741882,-1.4834137997816246,-0.291126987600113,-0.7494201637250981,0.6482922076677768,0.8731274288069368,0.0
664,-0.17888510451615236,-0.0674652380471974,-0.10693698641335736,0.6775045602607737,-2.7290769920257385,-1.698808006058612,-0.5475460203333355,-1.634629369812349,-0.6678840436818039,1.2004406396035314,1.2649394336432742,0.21143923055017666,2.508386384465452,-0.1604966677526818,0.0
665,0.3857422883944315,0.9393451438361247,-1.2601334973977107,2.005706915991432,1.9159096408995167,-1.0536395913918883,0.4943674615072089,-1.1116924961158348,0.9494255500979341,1.0105427518987238,-0.16815786525044096,0.5151980206681728,0.42292957333342507,-3.0460619834767124,0.0
666,1.0268047353544416,-1.3576397661721384,-1.1243471173353123,-0.18569739010926156,-0.9054715041030734,1.8778767272625272,-2.604681863230882,-1.517569848163438,0.7870629804607754,0.4871023236919001,1.7582009362389854,-1.2348761419379182,-0.41062695823277817,-0.605845471311758,0.0
667,-1.102476507847431,-0.3187491907576021,-0.8520876885942608,1.9943192062229542,1.7901269978269276,1.2633939498385587,-2.596881308413029,-1.116318470057518,-0.23457149401784783,-0.46491527978307,-1.721777360702168,0.5916952220333469,0.11994165616145303,0.930498193121565,0.0
668,0.4853094842488561,-1.3267022691368258,0.6642269054020025,0.6948407240964851,0.3272811012796586,-1.2172348271343325,0.8356606848184667,-0.08002181204329073,-0.8881735027163504,2.5550765597405087,-2.2010497799836304,-0.4174475725079425,0.5442814978443558,1.1568905578027682,0.0
669,-2.681064220836753,-0.05342694194268738,-1.837762606122535,1.3963338670661765,-2.0323885253274554,-0.5862898374870014,-0.7913807271175273,-1.6147635784490766,-0.16706004944676334,-0.8106628146033854,-0.3802758482934401,-0.3272464197831191,0.01136137278901117,1.9357111399103974,0.0
670,0.2188309781840827,0.8369637217700348,2.184097315560079,0.3392982858653024,-2.1703568994855216,1.5317072426375642,-1.9084646798350846,-1.445314708444875,0.0792437617650501,1.8458413064443704,0.11891578081549259,-1.1438872869870886,0.2712185509026295,0.5514029416202701,0.0
671,-0.8995998081527663,1.1287852041545667,0.8141573459114824,1.715982266908819,0.0801394334508636,-1.1059244720727746,0.19104445780602664,1.3246880803648278,-2.377396654196847,-1.0192941020071764,-0.49437800391165876,-2.0939791208604532,-0.4067951429546559,1.0417468339069833,0.0
672,-0.9681493937507266,-0.9877894168075478,-2.086682845372029,0.1778131666613909,1.0243976454065562,2.8399043919076057,0.3496153503058217,0.3189596650383848,0.022422708154216764,-0.4196454466277979,-0.30287882588816206,1.0976847868475934,-2.2554141274249995,0.7210581348357659,0.0
673,1.0240964747400918,1.4914969925810704,-2.669764370562322,1.949973907584277,-0.33154210351257785,0.13847697684129745,0.1553748902604779,-0.029556095132087457,0.5333157779465489,0.24429749818480317,-1.2577831626378009,-0.6281130591575881,1.1686683476558493,0.5458841603148397,0.0
674,0.5198925498092937,-0.5603305259511204,-0.6503054866331235,-0.8736943909829495,0.35165127002968344,-3.634299141442461,0.7933190645880925,-0.2374012857493648,1.185965494871799,1.3230289482565958,-1.1713588564641575,0.6490338398988023,-0.08136945849228727,-0.347041922993653,0.0
675,-1.5447762279258779,-1.0387765105057123,0.6094686061665024,0.6201011927488249,-2.5554062896263705,-0.7279783395895256,-2.5214571911018213,-1.9436554222484137,-0.5159515554607896,1.2701197310434411,0.8202587060515167,-0.8659215124126041,0.2521437033403835,0.1919913559061417,0.0
676,1.8740448876442395,-0.7979882016798134,0.33325736838375786,-0.8396892366296065,-1.2679267899282576,-0.303114089426356,-0.3607363484701178,0.2643829096808634,-0.6103707370361153,1.5335464707877735,-0.5321899601072371,-1.228145866310565,-2.614958083292459,-2.218631068057605,0.0
677,-0.9040110814613005,-0.08667364456311688,-1.3573324990076485,0.7266584493041783,-0.39565379454626903,2.3363823820038228,2.0646074197678113,1.7423611086152313,0.19504348078033296,0.11292163634016195,1.0460652752225226,1.826062329280731,0.10592583374609443,-0.2651318381803822,0.0
678,0.6354981574423482,-0.007666949079819574,1.0739990473226015,-0.21735912370308696,-0.7631350778828647,3.2754620068776568,-0.1107471608672439,1.2556326836739915,1.8366258610480788,0.7326607204394762,0.9635825148580768,1.2272549265099588,-0.982290880367719,-1.0817338597460102,0.0
679,1.0769293607540433,0.06943295783347381,-0.10617407349043972,-0.31998003249137774,-1.8047725980295914,1.3804157606134009,0.7681258404110913,0.9323721345198086,-0.776096538765719,0.10848595724259535,2.2494881846772152,2.1241035164400177,-0.3789204637781287,-2.263257472853871,0.0
680,1.022511749702499,-1.5863479224106767,1.6093769802837743,-1.5682687111252456,0.44157537050721807,0.09101702877284179,-2.1408392908647365,2.2938009204801757,-0.7262323609836727,-0.6915455517623714,1.7812135613847566,-0.5677574572793365,-0.6841558787173527,-1.0059135289936783,0.0
681,1.8407857993559098,0.34584477735528196,1.290118561006909,-0.44274362280250745,-0.9634378172326485,-1.540466948111423,0.590323674171513,-1.006514741133484,-1.1988071828395763,0.2712215968750815,0.08169120483974446,2.0794648340151456,-1.5278575231996419,1.9528707706673725,0.0
682,-0.09038106342855645,-2.3300622076860433,-0.6479679664145275,1.499573284008516,-1.5649544002555116,-0.40574342172528155,0.992184059726144,0.9930167650498598,2.153208660184048,1.696689416526942,1.3599950195296557,-0.582205957673958,0.7646745878384511,-0.4932939266537417,0.0
683,0.7940351101160514,1.5920094521894201,1.5640313448083463,0.09876056071986383,1.9192192346132995,0.4146140818579145,1.1115222265534026,0.4663287966284617,1.2979771497438204,-0.2162506366546122,-0.6948847983847353,-2.5927289146771813,1.0227586462277216,-0.4731349428833358,0.0
684,3.2830567472235206,-0.05336748466019792,-0.7570698045255213,-0.2773675541022582,-0.10990268153094096,-0.9179990335743771,0.8683000901234372,2.3177215697335463,0.16011543813573592,-1.3164440050677473,0.2938537524807341,1.5924702768549102,-0.06119713804222826,-0.8548254202099219,0.0
685,2.7022767507139474,0.6850084857533147,-0.839038305869507,1.1359103620595974,-1.3560620128172953,-0.8972658244983069,0.44363611624639443,-0.6302307603950759,-0.9247184901001981,-0.0353481883920006,-2.138673982442488,-0.11983903332645873,-0.311329483812548,-0.9116051424625766,0.0
686,0.8729159809359253,-0.9744251255281196,-0.7729548106272288,0.6214585492785263,0.9630741095906217,-0.5045898515757603,-0.20142192797920178,1.8288088045806141,-0.21990125822158113,-0.8814328762786232,0.4098864017898052,2.7197659651190893,2.175656294532603,0.9306981526285778,0.0
687,0.9811053265828971,-1.1226261529770598,-0.6213704002734124,1.784985379098412,-0.023556640137915252,-1.542225022997413,0.4089046546466948,0.10284862603018041,-1.650568616464252,2.8664123906775476,-1.1786864797094312,0.7283696602423557,-1.4682862186291845,0.861649742121732,0.0
688,-0.32750692642895896,-1.1290743016367322,1.9469843729367406,-0.3211692347140991,2.5123277985295447,-0.37189577681281527,-0.793320119130307,0.24161120513988354,-1.7420201120644019,-0.7967505619017121,-0.40493620014499676,-0.7820108520708215,-2.786083552653429,-0.5852367964151162,0.0
689,0.1370885021909789,0.7718982759839896,1.850108051244593,0.34653873994867723,0.034960484096090205,0.5883748861827032,0.6064375243176965,-0.10423653346335904,-0.3146248223262935,-1.5834729546048951,-1.9391715734238737,1.0974996704403086,0.7247340536445801,-1.0472053685492346,0.0
690,0.5109922807013376,0.4358647354958034,0.9691653372100193,-0.46855480501615965,0.09319817366046657,-1.5892441224096898,0.8886500420883694,-2.599753268724819,1.063943935659605,2.0648543140001108,-0.4784768961785293,-0.6402594190677355,-0.5229236368154888,1.7832149639327266,0.0
691,-0.46245880493301605,-0.23201237686728682,-0.6758297158681916,-0.8094680759927799,0.6131616731618283,1.9538120281030222,1.1704575195392621,-0.32356073793013884,3.278867682877447,-0.08551215037226356,0.19199742132054887,1.2934641963132663,-0.5051385166381506,-0.48209560393274487,0.0
692,1.6107723412416055,0.32305433284295404,-1.2606452827857972,2.3462757141972004,0.27401480799333555,0.10776869600160754,-2.008183048974468,1.0328926867135237,-1.7707833540644948,-0.3435357431475978,1.2835576417848413,0.13757588947066246,-0.37987808661549316,-1.252743971765311,0.0
693,0.4374608195821015,-0.02785520527830787,-1.244930109606448,0.4792181487118006,-0.7444653030957351,-0.9244953742256214,1.324756812967106,-0.7624762013046524,0.7490971441251757,2.214451786851117,-0.10126247979142988,2.382698844391453,-0.9864746617527462,1.3633042298447693,0.0
694,-2.334912688649853,1.0547804764075739,-0.7031820271056155,1.0131951713267737,-1.1112786481110648,-0.15741509724693348,0.4956066800247001,0.2434776750341232,0.9015674507736389,1.0498502445724478,-1.0321369102703262,1.5824210890988963,-2.2859569840246996,0.7030936272547139,0.0
695,-4.254016248932503,-0.84184687162508,-0.06014144046320169,0.758204702242474,-0.81250399350842,1.233271125352072,0.4562655668489146,-0.20852492953517832,-1.1088549515480084,0.6193282261532742,-0.3998258272906323,0.09559096439448211,-0.17444304893856888,-0.05377365388616795,0.0
696,-1.3798748984685663,-2.70608782652063,-0.835852047612625,0.48024963151067634,1.209396646593845,-1.3901428145124894,0.001803029495324182,-0.014898838260184455,1.7693559457530235,-0.29787333915259673,0.13771661263116286,-0.7686105447727867,0.2184252993124156,-0.2502024390800175,0.0
697,0.7277389871655,0.5719830933166472,-2.476036842257604,-1.6010686113778894,-0.4368931538908152,0.7655969750971732,-1.211076719904626,-0.16096376827850456,0.852335638225,-0.5017535588872217,0.14363828507308618,1.0683749488022318,-0.8584411149147764,-2.539466495079432,0.0
698,1.249419825242633,-2.2837096779715873,-1.8650859635978256,-0.06971905824342173,-0.4357208295078818,0.8830705139985842,0.4369342167699166,1.0684000586029372,2.4206415530945335,1.6557722295981447,0.8285973148124075,0.7091369273127226,-0.07506809403203274,0.7458828834447226,0.0
699,1.9035254039187741,0.030960401091983947,-0.7050411167765276,-0.1552316963201168,1.4266447056454679,-0.6232278206728896,1.2669480582056671,-2.1379310279570873,-0.5382691141317579,1.3305408399193954,-2.9654132241505824,0.17873746813398927,-0.6494299153267891,0.6624828790576878,0.0
700,0.2744980528432457,0.9515815884110577,-0.08660126962990589,-0.7592690036220269,0.3417764759750552,0.3781371087640304,1.7063125629174047,1.1351581998916487,2.8909900545669167,1.14821119810966,-0.5579092380059745,-0.42398410266910425,-0.7018603523880715,-0.002626500482500127,0.0
701,-1.3718744306905792,2.96596965503141,0.15859400272587543,1.3894467467337925,-1.229613330551559,-1.183498049987446,-0.0836821401628125,-0.07787234402862442,0.4336578926156669,-0.11138676305148643,-1.9402977176853389,1.1839504809547465,0.05281546864218356,-1.8699125403719776,0.0
702,-1.3466926664280066,-0.5658370141575295,0.7450558987888298,-1.9852168064628808,-0.5162048899975105,-0.8320787425445699,-1.3318727042854315,3.1036029738292434,-0.5478265291985105,0.5298052305347358,-0.046030671810775914,-0.07141831048218705,0.8455733671943779,-0.37208120204919837,0.0
703,0.16080049148459707,2.8464799794729645,2.068580189746858,0.5806002509719024,0.41086339210981127,-0.4335992886914024,0.723810332650686,-0.7314313561296704,2.0311399496035314,1.7441968081830348,-0.2617291641910171,-0.5703159846414598,-1.099360162849532,-0.11050955521724681,0.0
704,-1.8883972907841464,-1.7134280667704527,-1.1323456010291064,0.2808071580491447,1.3829251431369682,-2.8577066242041793,0.8430895061634738,0.3962602008930034,-0.34221245315193194,-0.3821933059066378,0.005325460193416731,0.9855603012362959,0.6774164635331124,1.4946841391533265,0.0
705,-2.6621896361298694,-0.06878161103272973,-0.3184934579495984,-1.6928915736850492,-1.707405225459003,-0.7864880990843535,-0.8483025141236658,1.3402870369389959,1.0126691949531335,-0.6178765968559352,-0.8911968527207472,2.1575304628232654,0.027630662423423047,-0.7533584273427909,0.0
706,1.733877285517325,0.6259750966989284,2.7568070822634674,-0.40303765419295257,-1.9617112841453577,-0.07274501710854864,1.5992716463697443,-0.580806989921097,0.18713124618869958,1.0007201322926313,-0.18811145501425663,-0.9361022303776201,0.5240558694150899,0.5071194565970218,0.0
707,-1.3132425451161356,0.1578782395153162,-2.4087967088194038,-1.1194246705721422,-0.7744762616191272,-1.9611337075041693,-1.0571310363792308,0.6908574382243753,-1.8335052713301883,-0.36914964469606204,0.8881616397602947,1.5365992869376424,-0.47888465033790606,-1.5200208828609796,0.0
708,2.222055787921149,0.6996591695542413,1.1952339413222335,-0.600072919544612,-2.0525226233449425,-0.08486869842343658,0.7933184455230533,1.4322756121478655,0.8334800824547681,-2.2021765202562205,0.5180593680306718,0.1417966057339557,-1.2086343950727887,-0.8528040214669108,0.0
709,0.8387717766790095,2.42939108059365,2.231553923000363,-0.27866169029390697,-1.3943157285619656,-0.6436722314425847,0.3262874703683778,0.0788234800558083,0.5103505796868113,1.324031260121254,-0.18267167209992152,1.1808172411042115,1.3791467967272961,0.1853634876185133,0.0
710,-0.6000067200213346,-1.1272386263389844,-0.3112891677561924,-0.8843622848326778,-1.6069034942014904,-1.2023650227168492,2.473770662047051,1.559560616123001,-0.6109853689695601,-1.446737229908377,1.3851950794855679,-1.7568481002751035,1.3431663488488415,0.714936346064496,0.0
711,0.6959474809258461,-0.18445554567851996,-1.9021640917745328,2.7000123201109725,-0.19012023867407102,1.4096521291550559,0.40882347653520235,2.2504364023270647,-1.900730639334868,0.1542949543710357,-0.43137712733845923,0.79254006025843,-0.3048289922135563,0.9905071971019446,0.0
712,-0.6647354603510047,-1.1112228821756287,-0.7836171567498766,-1.3029486815588056,-0.2279354937560063,-0.38670704379129983,2.423458508545533,1.3014869413260177,-1.391071113110025,1.2944740504500007,-2.3099038556775833,-1.7930754162139606,-0.4327258584655773,-0.8492282655363272,0.0
713,0.15038639214556326,-0.30507237525893416,-1.7305292909572731,0.39557820270638544,1.7709642619076842,-0.026624370325667,1.4081758947918406,-0.44002562083711183,-2.4097464836278304,2.1222898971763318,-1.5571073242055666,-0.3437248301066447,-0.3063902429435652,1.3528423074415432,0.0
714,-0.5097794280295087,-0.315413306999508,0.701475081970262,-1.5107505711232152,-0.35153057951462596,0.8573692657306689,-1.327329075129693,-0.026135783003045532,0.5942393324710435,-0.47405678587479905,-0.4020556289021524,0.9245501755571546,0.24466660352890468,-3.0796962543370086,0.0
715,0.9589229994886725,1.2303272282681164,-2.1124539430820555,-0.7729206751754072,1.6110838942464802,1.103672343866955,0.127404987889137,-1.256891550574275,0.8813000074544384,-0.8744037206876545,-2.297505782554924,0.693296367688494,0.7394646327067331,1.85796281318855,0.0
716,-0.5699564485352768,0.4286756633763531,0.33823737484512595,0.38240958864960994,-0.4121724338404249,0.7691606095985373,-0.6701779160657395,1.0473418849121447,-1.6061580557224464,-0.9506160354650159,1.5693677732438953,-0.22289385552679164,2.9041880006534324,1.1803540618835475,0.0
717,1.7575016247154736,-0.9439735049737354,0.6844027014191241,-1.0654927284848337,0.8977715342800945,-0.7566986216636495,1.499143275973828,-2.4680023013903583,-0.3025771561274464,-1.6717774394628835,0.7045834135172218,0.6050269041224787,-0.9252819125100284,-0.4765826413647334,0.0
718,-1.2757891140412236,1.3076162280172534,-1.0193544259588414,-0.028104225742186628,-0.04061063223888084,-0.19280823755386667,-1.7770572966750153,2.204545545052742,0.43169633886652825,-1.2352227257135762,-1.7304644457754237,-0.15779790469628807,-2.211198685921648,-0.9837328282724469,0.0
719,0.4975576233042798,-0.896915417709522,0.9215765019782554,-1.5789822551309483,-1.9075361708110128,0.7580585807231985,1.9709051566992937,1.070245127908473,-2.1132623539737216,1.5217068971937433,0.4353866439313636,-0.9489937012017098,-1.1270107621781476,0.30092538559417736,0.0
720,0.39991890600503943,-0.27935500757277687,1.4435684293983861,2.0708017296665755,-1.2044240696331752,-2.033112120438675,-0.18719720351050562,0.6071281613732555,0.4474731611717502,-0.5509029887378816,0.8583694159989195,1.511451065764133,0.4322612404952908,-0.012622051958822489,0.0
