,0,1,2,3,4,5,6,7,8,9,10,11,Target
656,-0.2988947733717833,1.1799860999202867,0.46833978011238564,-1.3694772154526271,0.888359300422823,1.9960699373377677,0.7867121166361457,-1.417774605525175,1.6672041210865078,-0.48458289567332447,1.3539827279294334,-2.3552787935452058,0.0
657,-0.8425799063865504,-0.33230348249802866,-0.8928179007433545,-1.2468568842324226,-0.48775634597295525,-2.1870892028931865,0.9018313692491997,-0.07448558910685321,-2.3511571214729523,-0.9067247811701851,1.6354430687613855,-1.554531446667855,0.0
658,-1.6300162779599936,-0.43118281039164597,-0.565081400005166,-0.08121700125306752,1.5499153536181662,-0.3229999682643703,2.265232202713163,-2.1697557025435774,-1.5420129568526675,-0.7382889603123495,0.9676827166490343,0.32183165087939436,0.0
659,0.07850498263377048,2.736940789671511,1.2299614355233102,0.6995508979910712,0.3130089353639134,-0.6611076415653354,-0.3276722443917155,-2.8000255685042585,1.9763412590763423,-0.22281763468676274,-1.0277713281947918,0.5452574053343753,0.0
660,-1.0586064658123195,2.100783790941934,1.4213043197494555,0.6733210028197583,-0.36706832192803596,0.9388042917689701,0.4770478832717515,1.0927418735867676,2.2056332213496566,-1.5059847502756138,-0.5799598727007957,-0.037123357372074395,0.0
661,-0.7470452962613772,0.29556859480929365,2.3584440948655283,-0.07595164036704993,-1.2760663599465105,-0.60872978646759,1.9956547496358157,1.0359128552656127,0.8957967164836766,0.12793314212073437,0.3765799982919589,2.1622293573345406,0.0
662,-0.9265763216024494,-0.6589585036063053,3.6003681655231112,-0.9249614874379475,0.7622479161036608,-0.6794415478605647,-1.3143705001907522,1.1759344806862408,0.4803486617646291,0.518967199775533,1.227665971511568,1.7640471499361148,0.0
663,0.050624126243019596,-1.7650988462422434,0.22107380004699984,0.7343090679162749,-2.1552871469232535,0.8441582673563381,1.1646822942996282,-0.6218791453600208,0.975151938629236,0.9004041450845488,1.1894664089985216,-3.2047999156536697,0.0
664,0.0319586081769927,0.40601111180512994,-0.2335979210366652,-1.7176772465904855,0.34719901699697964,-0.9121481528006097,0.41251425059680713,2.3589327430045692,1.9699492029764691,0.8823725313026687,-2.3707874703200895,0.7757643046267226,0.0
665,-2.125256313511227,-1.5862958758994772,1.7325104977572545,-0.6565637119203842,0.01444180016845209,-0.21044055608429701,-0.4115556842585386,2.577364905651738,0.7818014275503291,-1.4365714113508132,0.03141100471834335,-1.148666808502028,0.0
666,1.3956301888805918,0.9824211544693213,-2.5181833422174646,-0.6830381031185082,-0.47271224494631703,-2.3855368582575185,1.752289724495574,-2.0022269586081345,0.39146552411072033,-1.3175154184869617,-0.32552512065993255,0.028066953433714126,0.0
667,-0.23944544152501734,-0.3726159438852612,-1.3892292480149724,-2.482137693554397,-0.54425380621446,1.09765030822762,0.7574602103145702,2.025590897519497,1.475768824808834,0.5208254126027239,-1.4198611080429013,-1.7304603880649094,0.0
668,-0.17531497390099915,1.1869299785313956,0.528437171920265,0.7742944446675821,0.9559462147447393,1.0134610862156324,-1.8699337629533987,-1.775484547478353,0.03353035542414151,-1.3027142499377673,-2.022528577635112,-1.0797481394868558,0.0
669,-2.7176495349630803,0.4375556290755034,-1.791375306972106,0.049955621481853285,1.2621673416542478,-1.6456284305528857,-1.4670849921832052,1.300167921190205,-1.4579410378911053,1.1400959909632,0.06892906451201242,1.5851607478327185,0.0
670,0.18418612974113646,0.49030498075921614,0.9725071610929295,-1.5651215672890153,-1.8160468865267698,0.24462275551293722,-1.0008384441852982,-2.3974747178946876,-0.2863512650026099,-2.4146973050543696,-1.4599118905662136,0.3783376462006727,0.0
671,-0.09023557750185507,-0.5922116927520173,-2.9000887162235722,2.098970343638391,0.10954461933514903,0.48638918382161833,-0.8713955533799052,-2.144191885141314,-0.17301432678147322,0.7656849727444719,-1.608195351865688,0.2542825038058574,0.0
672,-0.9145771035527597,-1.123071290789487,1.9293831301493816,2.0133024020438484,0.47921835782744093,-1.5458030822757287,1.312040250910246,1.3769213378385956,-1.5117861243219033,-1.5248227868002493,-0.5426438051775184,1.9859001440268456,0.0
673,1.0398147119482868,0.4603983190996095,1.3120016343928498,-0.4742711307508376,-1.6983835036878228,-1.9909875305733928,1.806254797854435,-0.021159424495438728,0.34298628302882417,-0.6911803835407042,-1.2089570946575758,-1.1721657044080622,0.0
674,1.0140590330320176,-0.4376427823351525,0.19829897443054723,0.622691129207583,0.28071409901039246,0.2455627489167087,0.16180053731941335,-1.0910621888120078,-3.0739198499051845,-1.8798702414759259,0.859153870763457,0.7192434604732725,0.0
675,1.201151061909414,-1.7909107232407964,-0.9051134606421058,2.0674480422978023,-1.1513658444541477,-0.7104257770488545,-0.16212892630106523,1.5100873585297458,-1.2657427676009227,-2.252466007774868,-1.009495150112162,-1.3588064548625178,0.0
676,-0.5547580860254806,2.1617629044311926,0.4522780018398631,-0.6722875296911655,0.6466669354919228,0.8077865221184846,0.3587395170862244,1.7184188050767704,-0.8950177717862022,-0.7643242550787219,0.4324782274932337,-1.6927646479342928,0.0
677,0.9050538785130655,3.4087238844790413,-0.7880538669492143,0.37919766688150336,-0.7604858439187758,-0.7737208196843319,0.5570523492535804,-1.121788155741228,-0.962820208173488,-0.5748698515933537,1.6994101600670124,-1.017554832025147,0.0
678,0.17072492650392412,0.03204727280025299,-1.522556357333685,0.07902108958325726,1.623460664485127,-0.8480851455604945,-1.5680645731152163,1.7929982211658668,1.767779899752341,2.2142342729607183,2.172482392824162,0.4686209502540519,0.0
679,-0.2906299741813143,1.6538704793568328,-1.1415557280220612,0.6702220484003689,-2.133022295736545,0.16008871640516809,-0.1566128649704881,0.34948409305262373,-1.780906837504049,-0.7836595643707609,2.283239357869501,0.9406533374064523,0.0
680,-0.886494002333861,-0.5585277068104935,0.5626285453946069,-1.0249709676116403,-0.10218040143639406,-2.951422550534386,0.2768055296309422,0.49123438023809385,-0.7357653545219112,-1.7158806591031626,0.3201945100514516,-0.9982793537821575,0.0
681,0.002416556762836919,-1.2191705290875952,1.2450209126682878,0.8119882052423035,1.533439776548918,0.032941489676654,-0.2299859829764559,-2.3149788419534714,1.7522759844700797,0.6818023215615829,-0.6648391630110462,1.289869123764059,0.0
682,0.6272455515944273,-0.08454214724545395,-0.797452733735514,0.1720911819937152,-0.231901535635604,-1.1382743731055722,1.0265469243470706,1.4761187015750696,1.5502291242737307,-0.857785027761464,-2.4477233238528564,-3.1306405399121218,0.0
683,2.0960708740264833,1.1730963402843129,-1.727646495625903,0.674225465405037,1.1151202084750942,0.02221815860808629,-0.045627082642504035,1.6946868603267653,1.3700613936445736,0.10873642950113638,0.3635207004006711,-0.8385347146022184,0.0
684,-0.803334276759454,0.7671424156468181,-0.13460766239138877,-1.908291008977141,1.242994051254712,-1.5530420881644424,-0.1901213736508982,-1.0714306493763601,1.6652768473557593,1.7422209541488147,-2.257250638044842,-1.5933387617210437,0.0
685,-1.5363804423442264,1.4647289261300784,0.23103884114943352,-0.7766029498214504,0.6274264357769095,2.561848684486111,-0.5593981428316273,-2.5895942781284154,-0.4161939343488372,1.0269484342194133,-1.0382186338144814,-1.7842698801464465,0.0
686,-2.5813276614313265,1.474337485755834,0.5453217048788028,1.6385063317221498,0.37319604017110386,-0.19299878258146563,1.8024770728923745,-1.3216320748863652,1.9184990797565842,0.19632925777833066,0.510712304950439,0.44709662204203493,0.0
687,-1.9581610119069461,0.9892809483296379,-0.699152912825971,-0.24368037960377897,-0.907335772564446,-3.188099049419686,1.5621634434374663,-1.10451739404862,-0.20178965754265477,-0.03510068127447585,-0.152168056921286,-1.1929107952706164,0.0
688,0.6372467383367741,-1.3474053374727681,1.6648818650323118,0.45581474611487405,-1.6231230755452284,1.8730512783305464,0.2704690660494524,-0.20542907019266465,-1.5448033655593574,1.58372905045975,1.375013259926324,-1.0689993566055769,0.0
689,1.5460857311905922,-0.4285344423585684,1.7579229338172189,-2.3751144141099614,0.03713208379860777,-2.9166202683233466,1.3897739007615755,0.5958464932460164,-0.8941818538005517,-0.02042031098935837,1.030833858566762,0.19981916770907837,0.0
690,-1.4156623757309705,-0.5615817048483169,-0.9409876672632809,-0.4007710727918079,1.7418089267803651,-1.0073512695152829,0.422764168373984,1.246889816209725,3.0423008306099764,0.7114999421803825,-1.2758585064081984,0.8546532405307747,0.0
691,-1.783758285081427,-0.4591818857841057,-1.2799281968651655,-2.1863367602310255,-0.37591578264781944,-2.1671894253006885,1.6696649725815522,1.1796275066728654,1.6888673291461744,0.024135019418075387,1.2853773224045266,-0.13624646468782586,0.0
692,0.0057018768903525086,-1.5204802947945772,-0.7969757051139723,-1.8388003041880085,0.9936977302440049,-0.058467092646151464,0.5470796105184972,-1.079484378040898,-0.5832719101580146,-0.8287072498646522,-2.485155694850979,-1.224888969514014,0.0
693,-1.4939276248400102,1.4430808582837873,2.9745271996199465,-0.4484274894075799,0.2512028926453125,0.9421859686550436,1.3592953933210268,-2.1566491979313995,0.2517800150375802,-0.7642240483203411,1.387633196010336,1.2553169768577472,0.0
694,-0.10907707177196713,0.4327891120471108,1.8599481404316052,3.2330388689542247,-0.038846549606669,-0.16984754425077142,0.8355176654337875,0.4679054779717511,-0.6455778429101056,2.577264946753594,-0.3106780936015969,0.37550762472546406,0.0
695,-1.5407806429192172,1.801604459786038,-1.6736689562804221,0.04481278410628775,0.21327870090833656,0.4873859596600365,-1.7213319733755226,-0.569812482206058,-1.2722422298115212,-1.1159639932701948,1.3061036240146082,-1.4909108576610364,0.0
696,-0.3937787596195257,2.101251927372103,0.5963832840674659,-2.1615895458313106,-2.1809785445896654,1.486256873507207,1.349808275905736,-0.8878691462970121,-0.05386927648830131,0.6680391866390121,1.055375228297554,-1.8937487915496796,0.0
697,1.6178165882237003,-2.392252457286573,0.3939211993848133,-2.75188985990771,-0.3176371372542981,1.5577356288014261,1.3343827826114047,0.5092603308702834,0.5364052164635744,0.5867912908653805,-0.5881313664731183,0.25402523431679747,0.0
698,-0.7885892765519582,1.5905904335909238,0.9646151239453529,1.2761977817100743,1.1241101540395064,-1.6565648247437545,1.4561009936295255,-0.15603002583144043,-1.6376770185811806,-1.8665507376711785,-1.759723526812238,-1.9161352116104546,0.0
699,-0.24326218339248307,1.812015968520945,1.834598153705464,0.7733296617758203,-1.3885489733254275,-2.467580030320251,1.2703911158624512,0.4922786284555345,0.849052741597375,1.4479501471158454,-1.0666720319872747,-1.05663474238463,0.0
700,1.3157741725168535,0.06718170265617296,0.022987248954281725,-2.5493016231589447,0.047079058711090305,-0.3520887163518891,1.5868504718944232,-1.9616579547348998,0.003001908609930659,-2.4530056701827716,0.5853954330228905,-1.2596090240499302,0.0
701,0.8447081575976876,-2.0405689843424426,2.2802260822392375,-0.16349745556237316,-0.15504809460089586,0.7279806594235092,1.1174068057670077,0.41895848237015887,0.3564510587354155,1.124393083303965,1.4235049000424471,-1.1959836377038857,0.0
702,1.925983618134051,-1.672131829359409,-1.546079817381223,0.9122558003038055,-0.062299903548749036,-0.358794499949604,0.2944808009941182,-0.8510685502995692,-0.09982645790437594,2.721712739157672,1.1232725571785416,-0.6587569682064176,0.0
703,1.5470234499372646,-1.9777228281227033,1.7625064965854174,0.3580546460842635,1.2294957239815236,-2.6300529821030736,-2.080226223331146,-0.3954514259980444,1.0152286744894798,0.9093187095483444,0.6586982548098375,0.45918272454216424,0.0
704,1.871567930095365,-0.3916605783868956,0.7802352671127801,0.6223896561373738,0.8960437381443302,-1.8214050385392855,2.419711819732359,0.9187185025488178,-1.479977602914829,1.573440563530184,-1.4386645556089803,-0.08457229863551241,0.0
705,0.6008883944117809,1.3001354145526944,-0.1077925329097571,-0.6370719709868835,0.010482752685581964,2.7186893066840323,0.2930414383571627,1.841809302172158,0.866427336595609,0.9153021582533603,0.7763850680274595,2.0441812441480467,0.0
706,-0.84434940014222,-2.5182345442420937,0.4759782423874217,-0.46950489204806267,-0.9067465121157383,0.9463956821087258,0.5568507808955223,-1.5905409311888832,-1.2900974514430983,0.6877488909303375,-1.6772352069153373,1.4974472936330931,0.0
707,0.4936144742423192,-1.3134047330005991,-0.6153973066443523,0.9841062001471883,-1.036430040235865,-0.6954260388977787,-0.875595096249211,-2.808470158426709,-0.049660322548394475,-0.3005573571391711,0.46121394674728045,2.7509495514431057,0.0
708,1.88154980458628,-1.7359992389491206,-0.9102491359268416,-1.5547499162521672,-1.067836225882873,-1.7631936474509158,-1.4494572025380714,1.37565112788407,-1.342101401408451,1.5524115204072189,0.06366184465255209,-0.3866759441117047,0.0
709,1.597731666749631,-2.963892147229068,-0.8293886072217909,-0.1549232549677262,0.6221042096938225,-0.19443619172460025,-0.9066686992582387,0.493992403534679,0.28826089333158933,1.4476001485100483,2.1413608498509342,-0.5001080947725454,0.0
710,-1.3036160586347978,0.277771927172342,-0.9115669942151774,-0.2208117463617434,2.2470312616790844,1.7978775490896126,1.4936328841466748,2.437643618535396,1.3464036857711958,-0.7009950921897845,1.0289318114932477,0.5524828368884327,0.0
711,0.34381815569674323,1.4251421010552532,2.1847524954208417,0.8056012097505985,-0.2194239167135903,0.913069554986726,-2.8379072669722962,0.7995951453859327,1.1343564041793996,-1.5722416770628733,-0.3218619854673026,-1.8186821794581287,0.0
712,-0.3045603245314874,-1.6922110295528214,-1.4892944162429558,-1.4705921090690657,1.1326845363885987,-3.5732102576941305,0.6016798604461808,0.8560814181649876,0.4843110217218758,0.842741083540071,-0.2899186518121999,-0.5751678631378212,0.0
713,-0.8826741389739219,0.7947078472745446,2.4125471161596206,-1.8932071480720802,1.1528000509733536,0.1187952099689582,0.15062005843677895,0.6703544781866553,-0.8897032626870018,-0.8193955913642901,2.9799213822146253,-0.44025385772427583,0.0
714,-0.4763271417179986,0.27430877483605975,-2.5695480112411664,-0.8965953510865496,0.1853886657066104,-0.5662771040432517,-1.8844134411994897,0.526376036477676,0.607619414906571,2.3690591114643675,-2.1099645256145005,-1.6013281995710615,0.0
715,0.3654408081946734,2.224913465406532,2.85720828838315,0.40256531561462605,1.700242952582025,0.8221989899334599,2.127709201446164,-0.41156970073352284,-0.32989817884329753,0.02317703092396428,1.4467283387785805,-0.8933262896259215,0.0
716,-0.15198532935155562,0.6402458054841134,-0.6738025765147864,0.23068794101193113,2.6105422538462486,-2.678226067760491,-1.4480213536679285,1.7932860824490735,-1.7656009802002282,-0.8819743899722177,0.3292751621297496,0.752204735758121,0.0
717,1.7822206519920814,2.175053770376479,-2.1145054222979898,0.09871032148332404,-0.027503906095951436,1.3544798435898446,0.3055947582861327,-1.1711799154476887,-1.7076542366921532,2.035225052520591,0.25070561222855225,-0.18036728060600193,0.0
718,0.14276363970060402,-0.2368380515412838,1.844942853571255,0.5598908735149077,-1.9075317869264383,0.1931719419300224,0.0870791682885006,0.4594057392176074,1.1240200641449878,-2.1198195757657903,-2.955790843872138,0.04296306812170325,0.0
719,0.021332762081862633,-0.24234946443331573,-0.8388227469415739,-2.5204584964755883,1.218772675119645,-1.5407794665935692,0.4148558156378819,2.1879445514679405,1.555674685501966,0.7201694574141815,1.6298033885932366,0.12240421497581977,0.0
720,-1.243907078437092,1.382550809742237,1.5928159646347613,-0.03785978673986534,-0.2281845376057854,-0.23773517830617763,3.1033545161431633,-0.6358709815986643,2.5329962128589676,-0.548502757824628,-1.335322548561205,-0.45582955216152143,0.0
721,1.0091925340770906,2.3856234467825566,-0.6073182720086079,-1.6578338612834296,0.27880844586778863,-1.0386629393353122,0.5166777284815627,-1.3938004159094874,-1.99060873475391,0.8644627946598575,0.5239547689529314,-0.7849615765322966,0.0
722,0.5030467034967998,1.1085907556376426,-1.3819599499234112,-1.1461957594041836,0.2098643805826237,-2.1480560511403834,-0.3812185850982095,2.3280375088353553,-1.4130009589855383,2.3950633361149256,0.132678734209712,-0.26515176743496927,0.0
723,1.035203566085606,-0.5024344218127395,2.5848703931632073,-1.275609962414351,-1.2572895503912909,-1.3301476307450057,0.395897769930893,-0.8238539893318206,0.6888079116657462,1.460986861977851,0.31751518023104364,-0.5525478978931275,0.0
724,-1.8930536369683515,1.7881310116339648,-0.5631541655395766,-0.5133035292487742,0.23074198088673548,-0.4122136263087359,1.3100231424165063,-1.2272444729349696,0.679045649068243,1.692559945543552,-0.4809928532733867,1.4522353102307983,0.0
